PID,DEWPOINT_AFFECTED
12981,0.020729173476635575
14910,0.2623200746869126
12982,0.28375114413505875
9604,0.06184852307349125
12574,0.07384521689826208
13614,0.12032042421101694
12479,0.07166743475493262
13517,0.10021592168060477
12980,0.06621298944071415
7556,0.2565637365013311
10305,0.011917377032970525
7412,0.05010977158191159
7428,0.06976241633318722
15559,0.09141436865107024
14930,0.3549392070779742
14929,0.010462171230889352
13126,0.3391770012428449
13179,0.22724248738689048
14928,0.0727150412925432
14637,0.25577268195207814
15144,0.09319559564898267
14927,0.07505531680491673
10289,0.10220697364852462
15143,0.18578717082338184
14187,0.06027115372812581
11128,0.34770596013153915
8736,0.10113862984883502
10303,0.06894327927237767
9603,0.1231785567866108
8750,0.4190282232758076
8751,0.020807709048730947
7429,0.07815078008861305
7410,0.07990576451804268
7411,0.04082318518770141
13002,0.1143325298147036
11975,0.15604657343492653
5083,0.19383408440546554
21133,0.0967393156588861
28110,0.04964306699434164
21996,0.10614230467636782
21924,0.2394333851785278
19671,0.07698234904739354
28111,0.11784586693815817
28112,0.07209190221377257
18794,0.3387952620710041
18795,0.04950997330565156
18781,0.028713533778612486
18782,0.2464860534527589
17803,0.036717355300860365
19879,0.04883279261028197
18796,0.10319910427145983
24747,0.10303762400223232
24746,0.1227180952841406
23653,0.18684094653151717
23565,0.14283966609811657
28750,0.24182792709265294
24892,0.21707074087579992
21923,0.06983668054200937
21995,0.01637387052978866
28109,0.4876561180688534
21994,0.09847621985300291
4233,0.09876755480761164
3809,0.11068789636081285
4070,0.5800089748685626
2968,0.1636495325714728
5334,0.23918290466596004
19823,0.008855777479434975
20387,0.21695533812240175
4049,0.09384471046221898
4232,0.025684881423899176
18797,0.1903239418462097
3808,0.1296692898246903
5082,0.14102124227957652
2966,0.22106788966727722
4069,0.15569687629849005
4048,0.08973603937810351
3392,0.5171185935440058
5081,0.10337650799600277
3807,0.14222617102451096
28108,0.46936926900929843
19824,0.1552840206620998
2784,0.05205404679491948
18798,0.04083700093670571
17804,0.06417267795191384
19880,0.41405402811787406
13491,0.0861852795769143
11463,0.11195901055895557
11462,0.16913870540000042
13700,0.018499609508680015
13521,0.05149085289934883
14186,0.12094260144376826
11973,0.05475070525036888
11974,0.16933151329055351
13490,0.011294471161105006
12629,0.07732393415792717
11461,0.2886552007389624
13518,0.11521863138779226
12558,0.0654169381252223
12510,0.1438501302151734
14997,0.1448471284922921
14996,0.04798683051265436
12480,0.10114320940126167
11460,0.43141713005038296
11611,0.10365616150844749
11610,0.2800856680682647
12481,0.21948270547275406
19469,0.04957683814660649
12630,0.08399109527802145
11612,0.2225438663531177
19881,0.045011362366454234
17805,0.26045172107736186
18783,0.18658069227186128
27989,0.15752238865857332
18784,0.4029454872922129
19882,0.09596869401930148
18785,0.09234894678961102
18799,0.10824686359897152
19468,0.07937419702242667
11464,0.3152493428540181
14293,0.430177039888217
13105,0.12552654687371226
27213,0.06864119105710566
11614,0.3331037880181145
13524,0.06665478200137702
14819,0.21910871418884875
11465,0.27182345216726594
11613,0.6757142591769647
12482,0.022254014623689786
13523,0.23047957877972092
12983,0.16795735370573692
13489,0.13073553958174608
13127,0.2278990856607396
1064,0.13041607243382872
2264,0.03552563186096207
1822,0.1519983435372353
2263,0.1646004131823648
4127,0.28815798724588604
1821,0.062340965353119275
2240,0.19007290019153344
2265,0.04128398466618356
3147,0.04605841046839907
2238,0.23995513232167498
12783,0.0634239469225971
15260,0.02727946264196002
12784,0.05999467885091434
13675,0.10632777949921876
12785,0.09609208679617856
2239,0.07409054377792167
15753,0.31085239716697655
1823,0.17561102900981262
15259,0.30131884678480425
183,0.10277565949420246
184,0.09119300290713599
1063,0.1274181442991031
418,0.3482231039009788
1567,0.3512068868203661
462,0.07550091010428518
2241,0.1203998038529913
185,0.10386900204426855
1000,0.03067257086179217
2597,0.08086300790613968
463,0.02637014954327192
2598,0.06597909765549004
1644,0.13088039695802572
739,0.08397449697903211
23580,0.2083590388111148
999,0.09043323567326547
15386,0.05098783497863913
15387,0.19116458819495502
8615,0.2250026247439137
8184,0.05765803854032196
8183,0.20098437282513934
27318,0.16203522627374903
27319,0.2879353343633198
6614,0.15977715377808716
8185,0.015167584889160556
8614,0.20456848500392272
7680,0.06264851299335616
8849,0.02585104114730156
7073,0.09366168754668541
8181,0.0825581015317637
24652,0.3293004494525217
24915,0.06708874184978163
7221,0.008437578642152364
27315,0.1852172015213068
24916,0.20080817766178566
24830,0.07961942017985912
13822,0.4867618879291323
12786,0.2558014717544116
27316,0.15860121988247008
15754,0.25514436980715327
14939,0.17359702491790877
27317,0.3389342061017012
23906,0.07436330331902741
15755,0.1164446376239128
23579,0.2995096932148498
22373,0.033978512171042426
24544,0.08309395485107496
23908,0.04229390246222566
25085,0.04063083013318441
23907,0.0747095442721101
13823,0.09818379800649267
998,0.10085421931728286
461,0.12683560350076975
182,0.2891512975292627
22177,0.15827681345280484
28559,0.015418474892083181
23559,0.021986920912017465
23560,0.09479215444833076
22178,0.11479252777642114
24452,0.32821188357994296
23351,0.17881327528836916
28560,0.03587344782802273
24288,0.21938867944627174
22179,0.12715088652613832
28562,0.07053786995915896
28563,0.045873519933428045
28564,0.22930079306018092
24453,0.0293367295228273
28561,0.21544641229750564
18558,0.022415570317074005
23558,0.021428906468974773
22026,0.06928977162786794
6204,0.10203612644476627
6613,0.37081926794006964
5266,0.49535468979131236
6395,0.15833450518458514
5265,0.12387836282980724
6394,0.27699650842398665
28558,0.05680191674346676
8327,0.07375693040516028
6451,0.341609654856396
6612,0.060109777391648855
5401,0.13527174896213384
6393,0.12999847120253166
4162,0.03420214274879427
24451,0.4342907147269897
6008,0.10296674576496062
17185,0.029022060595078836
16118,0.26753520529748664
14978,0.1660469518484653
4282,0.05611059159448977
4085,0.1420196175048692
2393,0.5387639717840599
4281,0.10190190849948152
2417,0.12395509495773009
2392,0.030854725173035846
3148,0.1458084349589509
4386,0.24807575977587482
1824,0.38553588079635653
4279,0.23854890075476687
2266,0.07555396606169575
997,0.13498522355147977
2340,0.09285563441253547
1062,0.24025954245121664
4280,0.14821170502685277
3515,0.38150602005932016
1825,0.2006648791186416
2888,0.03640008847233464
18210,0.03367157928158046
17087,0.22189257223472655
16142,0.15714860586625962
18208,0.2147325912300119
19527,0.41432078680632045
17184,0.06573327212162344
17086,0.2102051391112662
17478,0.18998962006265982
17183,0.03346563998053156
5267,0.0692408917592832
5402,0.34663182568976414
6009,0.14600426987277604
6010,0.0512572015255326
17638,0.10657223155773868
2889,0.1860444544374076
24543,0.020630060363572095
23578,0.30834071015961656
7786,0.0574511280437691
1936,0.23387136352580548
10542,0.04153137440193982
10541,0.21572436734046793
10173,0.1241364424771227
10540,0.051774128078952444
9438,0.08453627122996091
9437,0.1415953977239166
11233,0.15388113700124426
10513,0.028020720243901655
10539,0.21756553221532732
10538,0.05602377689321136
10172,0.2664597801004764
9436,0.025535586664133872
11749,0.02209532938377261
11109,0.2090407819764234
10514,0.13386685937985493
28747,0.03747735412426914
23650,0.05751726948065598
25067,0.12976666466344747
25066,0.04139652875306068
23486,0.23824424056657906
24428,0.10989199184646285
1515,0.051856936986075804
285,0.0969033256626735
1516,0.05193018990578942
981,0.04496340907894846
508,0.0805261021071218
343,0.4159852272980538
1674,0.4857538342128725
2243,0.23252659280445948
2129,0.04883125854603942
25068,0.20806982892579454
11235,0.0616135527149341
10515,0.47990023580735774
10543,0.1042359747508443
23652,0.1269118534799566
24891,0.12300962967128842
25069,0.07686217316143018
23564,0.175894132564702
28749,0.1521126598376428
22362,0.2579151455429278
24745,0.10858742702475399
22361,0.08700116762708318
24744,0.14485257535749682
23563,0.03607806193586416
28748,0.06985795665785921
24429,0.09553779964116511
23487,0.06088547018736667
23651,0.08814907136967166
522,0.033092368293389164
835,0.15901340076089482
1794,0.0756307772888621
12282,0.07770915244446272
10544,0.1800237254107088
9439,0.10427089657238646
1760,0.1048508514097418
838,0.4460988096762123
837,0.1085659649010516
2475,0.13521903517839035
836,0.04213867290054675
1886,0.21684239478193337
507,0.11368199164903928
1513,0.2112337777389222
1291,0.2244034869663991
1759,0.12467838773686797
1512,0.08609620642960444
1864,0.04859187093824049
3143,0.10595071313802669
4163,0.20389809385639304
2836,0.14449318962206967
6641,0.39857783961355486
5284,0.23240892022667775
3253,0.3167131191497308
6159,0.2186509467281736
8064,0.355471205037793
21712,0.15149151544890585
18260,0.04148834319803939
20407,0.13050314383050438
6470,0.490402695894224
21754,0.024495262676152527
28070,0.029475349787437013
20405,0.07737121859978524
20255,0.10122722911509498
20254,0.23224334517770054
19348,0.31751396928199566
28069,0.34582517347748254
19347,0.06262319622729672
19346,0.5831636531097694
20406,0.10588970012045926
4481,0.14048870680646533
5235,0.3238662524184808
4480,0.07164909505929715
3254,0.28145827795049
6158,0.65103395990502
2131,0.126021125909532
1675,0.15424485636824983
6639,0.14335108737642155
6469,0.4266681783131409
5234,0.27281684687698826
5094,0.22458879870850995
2954,0.7488307032874802
1421,0.3270487708977749
1422,0.2253357536074034
2956,0.6360632551075142
1105,0.13775315978204888
2957,0.12705016549555823
2537,0.0860280825342812
2826,0.3048129913210689
2955,0.13772307001284587
16434,0.13252701995253785
15290,0.23935454518258595
16689,0.13189517892969976
15788,0.06312130582721671
15789,0.35123857606331615
15291,0.42287553453114907
15645,0.15236773568689488
16436,0.23840701714467377
18057,0.364726715675771
15292,0.4541468164795222
5278,0.15032163675574364
10417,0.19512748433878188
8510,0.31972941893919865
20977,0.08122685053539576
8509,0.12591816766946765
9600,0.08667236309450124
10317,0.23342855679914157
7421,0.04890028155751829
7420,0.11050661694253666
8508,0.11860780119707312
8762,0.07413686640111153
8507,0.1567426403801956
5279,0.24690744206033907
7422,0.1924720876873223
8506,0.40845776016243474
7419,0.34095380010163867
7561,0.31040185275888366
10410,0.2742943756541966
7562,0.19479298225191205
8691,0.05472206935723429
8503,0.19326567437999204
8504,0.09696227186230555
18253,0.3847273003430269
8761,0.34025268293659666
7563,0.2527769085838335
7423,0.25846164412722444
4174,0.12820497140666154
6149,0.1852653305597803
20530,0.12145731338546216
19090,0.3562350904425824
19443,0.1898397165203604
21161,0.43269076343484947
20699,0.2716784202471215
20529,0.07055802072286571
20528,0.06689191329733485
20975,0.08733689555298442
19738,0.453018892445934
20527,0.16774773000712043
19737,0.48825149245908744
19089,0.64110755744844
20547,0.23291282779186082
7103,0.4686074535574839
6148,0.26726312246957745
5259,0.3211123666465192
6634,0.040336966747307
8694,0.3146001495033709
5277,0.1249807656986086
4173,0.10483898938951054
5227,0.03167637768107066
9616,0.026251296452537074
4175,0.2532113072045686
21709,0.4841298023119525
18207,0.10125988925222293
18489,0.18536991916899154
18488,0.1876532500103056
18487,0.09338606626186644
19698,0.34905612974263406
19697,0.13026229026434163
19696,0.4197403406261271
19687,0.37873459421617583
19569,0.13124989569562534
9139,0.1551257697411314
7407,0.24646389086569956
18593,0.05962399475087458
7126,0.09417717838110343
6681,0.3247163417396225
6253,0.4275050532897913
7406,0.1546954003611666
6252,0.38994475205165163
6936,0.2949054496207304
6680,0.21059984674586968
7799,0.19803732429747326
7124,0.07332210247194543
7123,0.22918200927375793
7946,0.43981992441332735
7125,0.17142233671118318
6935,0.7142109530056674
18594,0.030738777451292953
20796,0.09461365634322624
23270,0.0803276337639135
23890,0.19670223018955504
23310,0.21181856551551356
22529,0.20192135936687788
23150,0.08795221243387115
24229,0.3100780261189834
22530,0.23075699938626068
23718,0.6089350512104443
23272,0.115368461994341
22134,0.4345185056311293
18580,0.1262486946594055
24063,0.16562402532878326
23151,0.09576653332346931
22531,0.07622696992588007
24064,0.15398222124844327
24065,0.0607015353977106
23513,0.6360762207417269
23467,0.20729207288877738
22532,0.5218208847042665
18595,0.047954536034890416
17599,0.1712728164693091
18490,0.0846385899799793
22135,0.03106622615145081
17477,0.1611190774718421
6934,0.12664007256812998
9514,0.36764963418417224
22909,0.2191654360632799
17474,0.15048794475451074
18075,0.49392116192944674
18203,0.30848665918912527
15924,0.28692452018668624
12398,0.06461473853809893
12567,0.09474664292760343
18204,0.1236996818233048
17109,0.16390417045405517
16116,0.4101576198920218
21810,0.25580271985698577
15925,0.11399078339015281
18076,0.07876204235791778
18205,0.06310990124136412
14976,0.08873129904568336
17110,0.34577056222322117
16117,0.08014927901539086
17111,0.15736089186989732
18206,0.12315986985596908
17085,0.08840729328998725
14977,0.08781074816082415
17476,0.10140743348249856
15926,0.041195820534312214
7798,0.2318423660058593
21809,0.22395816605430968
21808,0.3426321044248064
7944,0.49189908759817297
8862,0.7202219567018328
6933,0.4801787112953015
18592,0.20780769222037532
18486,0.20878501891806628
19074,0.30686594353517305
21942,0.07392303141264366
19842,0.05866267596761339
19073,0.24043882120314622
20795,0.3468052619146102
22255,0.12570335674186703
18441,0.17592268657941715
15405,0.23840630692995213
13318,0.40028562730864503
16019,0.2787874515115292
14424,0.30280505066866
13770,0.0371706245579782
13769,0.07389703402406333
12797,0.31945593744991474
14422,0.45773957969151674
15214,0.12269150800338817
7576,0.14872445829521175
21941,0.16212166998468075
7418,0.06048014031352012
8505,0.2474894050794046
8590,0.07790790125453656
16717,0.24873137250286492
18627,0.24175918276632785
19051,0.3105719341183056
7575,0.09961407947907872
14796,0.27940607374213833
15531,0.10348040577440856
13665,0.11723012509580714
12946,0.6809569042442077
13810,0.03885675600809668
15530,0.28619360829510493
13664,0.05427759548803921
13809,0.2316217881722366
14092,0.03547701137058138
13990,0.3484107301685927
13663,0.1729654033531107
19207,0.1626023637703318
17613,0.10144370011426745
16716,0.3527744141713386
17924,0.2095876835138692
4660,0.2137778671977016
5190,0.07111904322216944
4234,0.24618819872539627
3050,0.04502895821426116
4074,0.13507941151712624
5125,0.07127928580266162
5357,0.052317369455512026
14091,0.40693196186991076
3051,0.14868414320081266
4050,0.16150343082602814
4661,0.13269813908435124
20725,0.05976242343003342
19985,0.10979735434162702
19986,0.5344167855238776
28148,0.037452976466755626
17612,0.6617532559060314
3395,0.10997083926655096
13989,0.160242134893045
13988,0.22415432422891218
13662,0.09917527492244523
12400,0.06476453030291136
14355,0.253005871674947
11604,0.2802465251129851
14167,0.22618091098205265
13606,0.3051178168425431
13511,0.4834364494675758
11454,0.2749162511173498
12371,0.028681695484464854
12370,0.27926861537614844
11603,0.00680539286060872
12399,0.1205427908258236
14597,0.061014576606274996
14080,0.29117014593548235
11452,0.05500495979569893
14831,0.16747275070239703
318,0.28915479473460665
11453,0.12623109607339084
4073,0.09894635584596326
11605,0.058457911028104
12503,0.09157099491240303
13987,0.2884730225834212
13986,0.03843286479342488
13661,0.04006045215133754
2430,0.15723616208091104
4559,0.07418830379976527
4306,0.06001893878708903
4307,0.1319434717844296
13512,0.057099935297861254
1837,0.04188652253936548
540,0.21664781462850097
319,0.09736211078126637
15067,0.21695135964352957
13608,0.26653827769579286
12373,0.005306514433489475
12372,0.1898657789180038
12504,0.09832424955440239
4560,0.10406326170641822
210,0.1541198941759129
2787,0.15218930728905103
17611,0.50535583700517
27324,0.16922238389707064
6335,0.15846147469866506
6503,0.3758098274279016
5597,0.2990852333404904
4487,0.11340610376916674
6334,0.40188235304765335
7025,0.061963792799116034
5109,0.46411131879139444
4486,0.3555142255424388
6760,0.3889106935064814
6035,0.346190441139705
7024,0.14163236112168573
4501,0.2486650406831565
6289,0.07352240514309219
5450,0.07087802937170384
16196,0.3409347149058323
15760,0.19346519570286222
13829,0.17919046436413288
13759,0.7225248943458618
6429,0.4456492633311351
6430,0.5520991399145501
7282,0.10536712712155526
8834,0.4292304757007345
7435,0.23835061093923754
6431,0.23922546704768463
7436,0.2622657095512393
5595,0.31509267443623135
8545,0.611021114580188
8546,0.3899314456791348
7283,0.1806571648526107
6524,0.203904344554326
7260,0.6077574006292108
8381,0.6883101330981344
13830,0.2538339916472002
14946,0.17481403081484934
8380,0.4656338889586527
6759,0.3252776878928663
4500,0.0912738820633186
19165,0.5776935814719409
3379,0.40902428466684576
3378,0.08130182828998588
4467,0.2251771297773412
4271,0.11921616944349882
3228,0.03987646733839191
3227,0.22358806790481398
4404,0.16780685783944782
3229,0.08475938858284665
5767,0.21509391469440772
4423,0.1869126557801963
4465,0.11065598824847801
4270,0.11635186035747949
5426,0.20660148032784792
4269,0.043877793387207695
5486,0.16560028940188076
17923,0.09706356769887071
5507,0.3319828697094793
19050,0.3370519892740502
5427,0.17754893232479152
3230,0.13249555480700034
18254,0.07653196055173062
18255,0.2937068132657907
20097,0.10659593377260551
21525,0.3035155895184534
20248,0.21596202895655953
21710,0.1322540693136926
20249,0.07341620404430049
5428,0.04053700983539163
28067,0.04898567142010379
20250,0.05123283486717303
21711,0.16337118906040823
20251,0.4557912455939379
19299,0.10007735188931977
20252,0.11780154884064846
19166,0.0603831316728628
4468,0.09959877628458697
19298,0.19333510798499026
209,0.3514512271132787
6890,0.31657792866140994
121,0.3119093468554151
359,0.30337461237962976
1354,0.21404760301568235
3325,0.09719966767343992
891,0.16675233804354464
1465,0.36751687534074884
892,0.22869408785460743
1355,0.19330563212434884
893,0.3073612485218375
1310,0.13684794770302888
99,0.11426028881678522
8571,0.17460495873770662
8572,0.26479959040243417
10698,0.2808035090707449
10699,0.11747192978359658
1540,0.48611472995099314
1353,0.2300683615716082
1539,0.7905220202933319
23174,0.1810232641494198
21958,0.12311514871555948
24489,0.042767862863446575
24664,0.5123965584323699
15541,0.07450209037401882
27211,0.2360621097762267
14465,0.0652768490266507
23141,0.34129616112966205
894,0.3446693297467386
1311,0.18061463961346147
24875,0.2787660948150913
2014,0.32020068295907833
21960,0.013691813751777337
21959,0.3502767872791564
24491,0.19980097379194564
24490,0.5298980029629604
24665,0.15136340211153887
21957,0.11051303276958074
98,0.3972673693843828
9612,0.2585239735412406
1309,0.19999816229760728
15234,0.3149366638467915
15574,0.1193190710582847
13660,0.08184677414351285
4561,0.09981889427340628
314,0.3918112256856984
15529,0.23949649666086834
14090,0.09490920539363787
15233,0.05881540276881232
1356,0.22306001996551536
13808,0.16401716382669856
16055,0.2127280624781266
362,0.045046411575760864
1357,0.39015377825517195
30,0.17989719923693132
31,0.20739359143058345
317,0.07155976330453702
361,0.18512132074847468
1466,0.08650438784902112
360,0.030906770761033372
97,0.055867744554362754
16037,0.16449389803416672
12945,0.08472893754649019
16591,0.048567884118021695
16590,0.11779466045788237
15792,0.47339739412061416
16162,0.25580508674318264
15791,0.10400969176114296
16968,0.11812192455047073
22534,0.0561552321207725
22139,0.12973437288364387
23533,0.08166346838576999
21956,0.043512691219311235
16380,0.09598794484693719
15422,0.08229608713732488
15295,0.10396632093586107
16313,0.20431354545207261
16378,0.22345279687265113
15793,0.21933644799308805
16763,0.09878920542175147
21974,0.061764537413186785
16593,0.2657329967929163
16695,0.19772471841361716
24312,0.11057395956819058
22536,0.03378397737001912
24689,0.12155653162471464
23293,0.1403444713091952
22535,0.1123414666963945
23471,0.14488385360506645
24688,0.05279112223921066
16314,0.36974333854106384
21955,0.0482529111059683
14940,0.25542129091491256
15795,0.13169578433003815
21897,0.5532551499659824
23222,0.09178637429216345
24156,0.44348476250231655
24157,0.05053579728412855
22863,0.29355681183489546
24158,0.1851942687507767
22288,0.38259808409252805
19779,0.5425375672537546
21462,0.10867098084533536
21085,0.12271376125704588
21329,0.06742171757319698
21348,0.1433830139673858
19930,0.06482929714008685
19931,0.25636735217822876
21526,0.08497990576885366
21087,0.27830946059326533
20990,0.0639335918148383
21433,0.29715047616631923
19780,0.13173068552583547
20284,0.3046876888618771
19932,0.02277048786099462
20285,0.10073772902495874
21434,0.24253235185111874
21330,0.08551775418089452
19587,0.1493676851796259
21466,0.17432805293034057
22290,0.08112301623988129
19933,0.149653776311018
22430,0.04223932932858863
23963,0.21676792764130381
15794,0.005803969383615206
23139,0.17888757839212954
24637,0.15392933644101708
16595,0.2314971450495244
23138,0.28194001882534564
24873,0.32643423235938335
24874,0.18768434303001677
24047,0.17993110213155153
13824,0.07902962788759112
15420,0.14335018696135465
15756,0.07969119797816548
14941,0.2659813000667781
13676,0.0792329048040846
13677,0.07867334840242761
13678,0.4306614588206786
13679,0.17183486211382798
15388,0.23488748731801581
13825,0.023812337926138828
15757,0.08159798268642281
20988,0.040324666416248496
22286,0.10948871668246277
21347,0.15550921566095421
19586,0.03660638602603348
22057,0.4034027471771269
21084,0.03319004443120187
21430,0.3358316264078185
28674,0.17946104256831777
28673,0.2476167108456464
24488,0.1280621585320933
24487,0.18249535284059965
24046,0.16016304134446555
24663,0.25219717774433165
23140,0.08862499196611379
23223,0.3106580783427061
18481,0.23362844562039312
24022,0.026169152340155946
3592,0.3963794393927272
3591,0.09763178458417206
4787,0.49378536758889335
3190,0.00704056956915347
3589,0.14626232266497907
2411,0.08698551698748792
4508,0.26278571559517744
4772,0.27304877353474105
2773,0.10740030993429657
3913,0.19054623165746806
3763,0.031766349190075927
12905,0.40234011522696606
11788,0.38894734325021796
2772,0.1122602221768181
13368,0.1847850236921511
12737,0.31964717747741894
11269,0.24957615192669216
12738,0.10714841593255693
11561,0.18482758962634374
11789,0.04561682657757535
12739,0.31410594622205945
12740,0.22480902666698066
13878,0.1990106737975807
11270,0.5253933888244307
13381,0.21893723275298835
13382,0.2059828657533402
11790,0.2035239702374158
2412,0.22894065076447895
12389,0.26231309627166005
2580,0.11962785902568886
3915,0.061336854135564854
19988,0.28582926247207135
19853,0.14208335590408902
20729,0.18419583747216547
18591,0.26104207679727826
22031,0.661995402416755
19987,0.09540180768034168
9421,0.18582760466222112
8953,0.05538553623350094
9542,0.1984789536076878
8043,0.07845536788240567
9275,0.0463462045542461
7704,0.4565056645511142
3595,0.08406383299753833
3594,0.01977503619257412
4032,0.029818248880176722
4824,0.26975785174913575
4813,0.2073524532826647
4031,0.1294616806922805
2413,0.10042160964153145
3767,0.14291193222482085
4512,0.042369996392615926
3916,0.14022973384432247
4510,0.21692139602164384
3191,0.025479763114324237
4857,0.13988335959523127
2581,0.060156477545461925
4030,0.08461552623358154
2775,0.29156874364203816
11791,0.4116652735328582
4785,0.0850097548699973
2410,0.0936760237923472
20751,0.04989618412495255
20324,0.20217409622532334
22827,0.19487668144397519
17594,0.11164855619560272
19068,0.07951373327219537
20790,0.08570740592919968
20558,0.06682604482353059
16193,0.22396330031258557
15294,0.33678436718324073
24023,0.05821574009631849
11939,0.06467215558821551
11262,0.1962107873559922
11829,0.1988964388912323
19256,0.06492147705509142
18482,0.26095666440206167
20753,0.054965631726386285
12649,0.009066409667438182
11938,0.2522068984051535
11261,0.16510050968651419
13647,0.0583174924309239
11828,0.11188973773297826
11733,0.5275476467211516
11827,0.04687176406782717
11732,0.0662614952716063
12124,0.13371586612988287
11260,0.14485009112041472
21615,0.09235297125975411
19836,0.20590538790253066
18438,0.23855427207602575
18480,0.08837228978376181
13974,0.12245437271452236
4771,0.16838665151548113
10878,0.029477880197033086
8060,0.2621206360762638
8061,0.4496608582598811
20728,0.33692724530355306
28149,0.28378288982526656
20727,0.4466027296967023
22334,0.09271975033865947
22333,0.28381917612817714
20726,0.17727363954073044
20940,0.3160128540183334
22332,0.024250751908357387
8044,0.06662221131195588
28460,0.565987907566401
9343,0.23074629783384365
9544,0.13977088703897095
9697,0.15581004946809335
13771,0.1061705683090752
13772,0.32306207475511584
15669,0.10013031987496603
15216,0.2721245879169729
13972,0.8428520043434656
13973,0.08810221629844488
13319,0.10887099636592834
16519,0.5924413666442387
16212,0.4201628647306545
15406,0.40659270447248913
14425,0.09503260935686847
10592,0.13948119887647473
10807,0.18026775069294923
5938,0.17980132369138452
19345,0.3312491029922563
13912,0.13743713579828523
13799,0.13749971832384297
14864,0.028352958340481627
14104,0.12104559112903465
13798,0.17517939282267483
14103,0.22343370490325443
3226,0.2098828381297379
18259,0.15686343450678797
21753,0.47325069995699903
19302,0.23168777225346376
18258,0.4231254240699465
7500,0.047073007247637993
21752,0.13711527584835567
28068,0.2127503460519437
18257,0.10248083773338035
19169,0.03656304572156619
19301,0.0760309548014952
20253,0.006813771428322906
21751,0.28585613404227467
19300,0.08216520100798261
20404,0.3973327200287197
18256,0.027285853743337286
19168,0.18190714623285456
19167,0.11471934630298547
20403,0.25395485401180407
14004,0.14546441886631956
14005,0.034534430885310524
13913,0.05606192907140617
16228,0.2942705855744583
8591,0.41238892811237565
6940,0.13925863819982692
7129,0.15799848057431284
6939,0.13045416118375666
7950,0.101729287266419
1964,0.18252058080894026
1986,0.6024976805105184
2055,0.055733477282491006
1534,0.058702035619345186
3785,0.13817531597199284
1987,0.2764196620469589
1988,0.5731445081377201
17733,0.13199508097113055
2284,0.450177540976537
2057,0.12320510141046576
4016,0.041055014885715994
2285,0.0851272758617171
639,0.1961772181547021
1989,0.03828874319709524
14207,0.39191880355153685
13800,0.07476744528473182
13135,0.45757871924320975
14206,0.47166760156000664
14105,0.475891152248921
14883,0.09198347815130876
14866,0.13188658706277848
2056,0.12585934867560286
9143,0.26193942446219065
16325,0.4979763749613269
16467,0.489929218746122
10517,0.08994398015750725
12410,0.0119044684664279
10330,0.5626335629697552
10331,0.24084144170562016
10549,0.3307664682649259
12871,0.38576242271703676
12412,0.11336014604059967
5748,0.06951141938424121
4936,0.4006410769590334
4750,0.04787985492607058
5867,0.0885312649310143
3656,0.25031377044696007
4831,0.04350671972301375
4846,0.10448832046522331
3537,0.14615233282918605
5868,0.08684221560943789
4937,0.10675390225395301
6103,0.16773807026613322
4847,0.2675053889874599
4751,0.05711725474446098
9404,0.14173685221080312
6265,0.19747017327495897
9403,0.36166810075663625
6951,0.2941506395950755
7499,0.10085196849321287
12409,0.23749076915376374
12408,0.3165084457103158
11517,0.22503835447483586
13063,0.40369868996624947
18818,0.37946995342045176
17731,0.13396031676925224
16616,0.4725224605821698
17411,0.3941456756037172
1088,0.15204534784296517
135,0.20523927931215266
136,0.4391695715109948
1479,0.3633106429677879
372,0.3720126256252585
373,0.2518630728036102
2150,0.5351369480673834
2151,0.27263870770929033
17732,0.050708736814519116
374,0.34326594322145515
10174,0.0752490488842259
10325,0.22737186257369005
11236,0.37033690902886646
10326,0.05690918101712839
10327,0.11507869045164347
13102,0.23648193813238302
10328,0.0475289666245225
12440,0.2464318917891015
12030,0.3501654490784688
9440,0.11973894962070812
10546,0.48055119655544976
10329,0.09320136646076436
1172,0.17567374454262177
7951,0.05508981103517227
9262,0.2648415980025333
6941,0.08456151162267753
51,0.20767822752904846
1842,0.2639926545990897
50,0.09420782845488512
49,0.04627643576888549
208,0.21333825727581612
622,0.11908038873922576
48,0.1230046624024376
495,0.11998850860297149
6683,0.044449652562985865
8491,0.256252703859225
4267,0.3366893561430459
5485,0.08906806271084697
3225,0.24602440979199597
5425,0.1516328776592686
3224,0.19433200519874913
5439,0.11599702879410452
4464,0.3125255093730624
3373,0.15479737832277432
5424,0.4937853559585032
3223,0.2614401778833059
3374,0.39314089797760665
4268,0.22165760131644865
4622,0.5534214045154349
510,0.15700232911289447
345,0.27566440742175174
346,0.2397081477916225
1888,0.25079646453137955
207,0.2948735317243576
15,0.19434793456038216
164,0.21119520899398206
16,0.3454289396986457
16726,0.2682638453661012
19054,0.18034734280097386
19053,0.10231229526830686
18128,0.2521274946701384
19796,0.28392603790352217
19453,0.34258672525282724
1937,0.14200674183782414
1938,0.16591451679654295
841,0.039977586619790915
6682,0.3958631103721982
7807,0.2557514503220123
7206,0.03764273510151512
7205,0.11985746478156552
8164,0.7114006226169518
8490,0.3004052487982055
27890,0.32472130250869646
439,0.17838414071914727
27891,0.16279104487819573
313,0.4170868162128285
18954,0.27437261128748314
347,0.528901360732917
1295,0.17777380236633217
117,0.36383235684244725
538,0.6609477087428562
7952,0.6122236839971671
986,0.24006831740822349
1294,0.18410111125398837
1844,0.08920864885924364
840,0.2143983474315965
630,0.28481879239583757
6152,0.239850845940358
